,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
342,0.28500000000000003,0.12474600327666169,1.2850000000000001,0.873014883268483,0.16029861421051028
343,0.2858,0.12994375341318926,1.2858,0.8755557106175146,0.16708167813867875
344,0.2867,0.12214712820839789,1.2867,0.8784149517082459,0.15716670986574555
345,0.2875,0.12734487834492547,1.2875,0.8809572208737867,0.16395653086909157
346,0.2883,0.12734487834492547,1.2883,0.8835001702918576,0.16405840677176747
347,0.2892,0.13514150354971682,1.2892000000000001,0.8863618028917163,0.17422442637629496
348,0.29,0.12734487834492547,1.29,0.8889062015503878,0.16427489306495385
349,0.2908,0.13254262848145304,1.2908,0.8914512839417413,0.17108602484385957
350,0.29169999999999996,0.12994375341318926,1.2917,0.8943153202856702,0.16784834628381656
351,0.2925,0.12734487834492547,1.2925,0.8968618592843326,0.16459325526081617
352,0.2933,0.1377403786179806,1.2933,0.8994090854689551,0.1781396316666343
353,0.2942,0.13254262848145304,1.2942,0.9022755376974193,0.17153666978069654
354,0.29500000000000004,0.12474600327666169,1.295,0.9048242277992276,0.16154607424327688
355,0.2958,0.1377403786179806,1.2958,0.9073736085136597,0.17848398261317927
356,0.2967,0.13254262848145304,1.2967,0.9102424886735558,0.17186802635190015
357,0.2975,0.13254262848145304,1.2974999999999999,0.9127933405587666,0.1719740604546853
358,0.2983,0.13254262848145304,1.2983,0.9153448864569053,0.17208009455747048
359,0.2992,0.12474600327666169,1.2992,0.9182162065024627,0.16207000745703887
360,0.3,0.1377403786179806,1.3,0.920769230769231,0.1790624922033748
361,0.3008,0.12994375341318926,1.3008,0.9233229524231241,0.16903083443987657
362,0.30169999999999997,0.1377403786179806,1.3016999999999999,0.9261967242167929,0.17929665084702534
363,0.3025,0.13254262848145304,1.3025,0.9287519313819577,0.1726367735970926
364,0.3033,0.1403392536862444,1.3033000000000001,0.9313078392825909,0.18290414932928234
365,0.30419999999999997,0.13254262848145304,1.3042,0.9341840745959209,0.17286209606551106
366,0.305,0.13254262848145304,1.305,0.9367414750957852,0.1729681301682962
367,0.30579999999999996,0.14293812875450818,1.3058,0.9392995796538522,0.1866486085276368
368,0.30670000000000003,0.1403392536862444,1.3067,0.9421782901683631,0.18338130279181555
369,0.3075,0.1377403786179806,1.3075,0.944737894359465,0.18009554504300965
370,0.3083,0.13514150354971682,1.3083,0.9472982059061378,0.17680562909409453
371,0.30920000000000003,0.13514150354971682,1.3092000000000001,0.950179403214177,0.1769272564472893
372,0.31,0.1377403786179806,1.31,0.952741221374046,0.1804398959895546
373,0.3108,0.14293812875450818,1.3108,0.9553037501617332,0.18736329917140931
374,0.3117,0.14293812875450818,1.3117,0.9581874457673253,0.1874919434872884
375,0.3125,0.14293812875450818,1.3125,0.9607514880952381,0.187606293990292
376,0.3133,0.1377403786179806,1.3133,0.9633162442983323,0.18089443923899393
377,0.3142,0.1403392536862444,1.3142,0.9662024496180186,0.18443384719446237
378,0.315,0.13254262848145304,1.315,0.9687687262357412,0.17429355645311073
379,0.31579999999999997,0.13514150354971682,1.3157999999999999,0.9713357199513599,0.1778191903707174
380,0.3167,0.1403392536862444,1.3167,0.9742244463150299,0.184784695328678
381,0.3175,0.14293812875450818,1.3175,0.9767929672675519,0.18832098463406452
382,0.31829999999999997,0.1377403786179806,1.3183,0.9793622085162711,0.18158314113208385
383,0.31920000000000004,0.13514150354971682,1.3192,0.9822534671679802,0.17827867148278642
384,0.32,0.1377403786179806,1.32,0.9848242424242426,0.1818172997757344
385,0.32080000000000003,0.13254262848145304,1.3208,0.9873957411508176,0.17506230369830317
386,0.3217,0.1403392536862444,1.3216999999999999,0.9902895432496025,0.1854863915971092
387,0.3225,0.1377403786179806,1.3225,0.9928625827032137,0.18216165072227936
388,0.32330000000000003,0.14553700382277196,1.3233000000000001,0.9954363487772997,0.19258911715867416
389,0.3242,0.14293812875450818,1.3242,0.9983327053979764,0.18927867009671973
390,0.325,0.1403392536862444,1.325,1.0009080188679245,0.18594951113427383
391,0.3258,0.14553700382277196,1.3258,1.0034840620847794,0.1929529596682311
392,0.3267,0.15073475395929953,1.3267,1.0063829842187382,0.1999797980778027
393,0.3275,0.1377403786179806,1.3275000000000001,1.0089605814500944,0.18285035261536928
394,0.3283,0.14553700382277196,1.3283,1.011538911531281,0.193316802177788
395,0.3292,0.14293812875450818,1.3292,1.0144404100872704,0.18999336074049225
396,0.32999999999999996,0.14293812875450818,1.33,1.0170203007518799,0.19010771124349587
397,0.3308,0.13514150354971682,1.3308,1.0196009273459572,0.17984631292396314
398,0.3317,0.1403392536862444,1.3317,1.0225050131508602,0.18688978413397167
399,0.3325,0.14293812875450818,1.3325,1.02508720684803,0.19046505656538215
400,0.33330000000000004,0.1403392536862444,1.3333,1.0276701395312382,0.18711432693986962
401,0.3342,0.14293812875450818,1.3342,1.030576823330835,0.1907080513842648
402,0.335,0.14553700382277196,1.335,1.0331613295880149,0.19429190010340056
403,0.3358,0.1403392536862444,1.3357999999999999,1.0357465778649495,0.18746517507408525
404,0.3367,0.14553700382277196,1.3367,1.0386558703246802,0.19453931300989927
405,0.3375,0.1403392536862444,1.3375,1.0412426985981305,0.18770375180535187
406,0.3383,0.14553700382277196,1.3383,1.0438302719024137,0.19477217221601573
407,0.3392,0.14293812875450818,1.3392,1.046742183608124,0.19142274202803733
408,0.33999999999999997,0.1377403786179806,1.3399999999999999,1.0493313432835816,0.18457210734809398
409,0.3408,0.14293812875450818,1.3408,1.0519212509785203,0.19165144303404455
410,0.3417,0.14553700382277196,1.3417,1.054835792437206,0.19526699802901312
411,0.34249999999999997,0.14553700382277196,1.3425,1.05742729283054,0.19538342763207137
412,0.3433,0.14813587889103574,1.3433,1.0600195442097817,0.1989909261143283
413,0.3442,0.15073475395929953,1.3442,1.06293672585032,0.20261765627209044
414,0.34500000000000003,0.14813587889103574,1.345,1.0655305762081784,0.19924275710844308
415,0.3458,0.1403392536862444,1.3458,1.0681251804963594,0.18886856761094772
416,0.3467,0.14813587889103574,1.3467,1.071045012670231,0.19949458810255782
417,0.34750000000000003,0.15073475395929953,1.3475000000000001,1.073641222170687,0.20311508096015612
418,0.34829999999999994,0.14813587889103574,1.3483,1.0762381885240675,0.1997316055087835
419,0.34909999999999997,0.1403392536862444,1.3491,1.0788359126610332,0.1893316871481123
420,0.35,0.15073475395929953,1.35,1.0817592592592595,0.20349191784505438
421,0.3508,0.1403392536862444,1.3508,1.0843585967663607,0.18957026387937892
422,0.3516,0.14553700382277196,1.3516,1.0869586949511687,0.19670781436685858
423,0.35250000000000004,0.14813587889103574,1.3525,1.0898847158040665,0.20035377620012584
424,0.35330000000000006,0.1533336290275633,1.3533,1.0924864334862927,0.20750640016300143
425,0.35419999999999996,0.15073475395929953,1.3542,1.0954142786058192,0.20412500381168344
426,0.355,0.14553700382277196,1.355,1.0980176199261993,0.197202640179856
427,0.3558,0.15073475395929953,1.3558,1.1006217267384566,0.2043661794180183
428,0.3567,0.14813587889103574,1.3567,1.1035522630375176,0.2009759468914682
429,0.35750000000000004,0.1533336290275633,1.3575,1.1061579995395947,0.2081504014049172
430,0.3583,0.14813587889103574,1.3583,1.108764504370905,0.20121296429769386
431,0.35919999999999996,0.1559325040958271,1.3592,1.1116977418246026,0.2119434595670482
432,0.36,0.15073475395929953,1.3599999999999999,1.1143058823529408,0.20499926538464733
433,0.36079999999999995,0.1533336290275633,1.3608,1.1169147940270427,0.20865640238070815
434,0.3617,0.14553700382277196,1.3617,1.1198507425372695,0.19817773810546857
435,0.3625,0.16113025423235466,1.3625,1.1224612958715596,0.21953997139158324
436,0.3633,0.1559325040958271,1.3633,1.1250726231475097,0.21258278283384108
437,0.3642,0.16113025423235466,1.3642,1.1280112925436157,0.21981389282377825
438,0.36500000000000005,0.14813587889103574,1.365,1.1306242673992672,0.2022054746862638
439,0.3658,0.16113025423235466,1.3658000000000001,1.1332380189720315,0.22007170123055003
440,0.36669999999999997,0.1533336290275633,1.3667,1.1361794190114876,0.20956107079197078
441,0.3675,0.15853137916409088,1.3675,1.138794824040219,0.21679166100689426
442,0.36829999999999996,0.14813587889103574,1.3683,1.1414110085412559,0.2026943230866042
443,0.36920000000000003,0.1559325040958271,1.3692,1.1443551489103125,0.21350278460800645
444,0.37,0.1533336290275633,1.37,1.1469729927007302,0.21006707176776176
445,0.3708,0.1559325040958271,1.3708,1.1495916186985702,0.21375227661455978
446,0.3717,0.1559325040958271,1.3717,1.1525385090129034,0.213892615868246
447,0.37249999999999994,0.1559325040958271,1.3725,1.1551588000910749,0.2140173618715227
448,0.37329999999999997,0.14813587889103574,1.3733,1.1577798760918954,0.2034350024810594
449,0.3742,0.1559325040958271,1.3742,1.1607295258972496,0.2142824471284856
450,0.375,0.1559325040958271,1.375,1.1633522727272727,0.21440719313176226
451,0.3758,0.1559325040958271,1.3758,1.1659758071754613,0.2145319391350389
452,0.37670000000000003,0.16113025423235466,1.3767,1.1689282259482823,0.22182802100168267
453,0.37750000000000006,0.16113025423235466,1.3775,1.1715534369328493,0.22195692520506854
454,0.3783,0.1559325040958271,1.3783,1.1741794382115651,0.2149217703952785
455,0.3792,0.1533336290275633,1.3792,1.1771346353596286,0.21147774115481532
456,0.38,0.1559325040958271,1.38,1.1797623188405792,0.21518685565224138
457,0.38079999999999997,0.1533336290275633,1.3808,1.1823907952723058,0.21172307496125942
458,0.38170000000000004,0.15853137916409088,1.3817,1.1853487801353402,0.21904280659102435
459,0.3825,0.15853137916409088,1.3825,1.1879789443942137,0.21916963169435566
460,0.38330000000000003,0.1559325040958271,1.3833,1.190609904241307,0.2157014329157576
461,0.3842,0.16372912930061845,1.3841999999999999,1.1935706860916049,0.22663386077791603
462,0.38499999999999995,0.16372912930061845,1.385,1.1962033393501805,0.22676484408135655
463,0.3858,0.1559325040958271,1.3858,1.1988367908154132,0.21609126417599717
464,0.3867,0.1559325040958271,1.3867,1.201800378858441,0.21623160342968345
465,0.3875,0.1559325040958271,1.3875,1.2044355292792792,0.2163563494329601
466,0.3883,0.15073475395929953,1.3883,1.2070714805063751,0.20926505892169556
467,0.38920000000000005,0.15853137916409088,1.3892,1.2100378838813706,0.22023179193475506
468,0.39,0.16113025423235466,1.3900000000000001,1.2126755395683457,0.223971053382973
469,0.39080000000000004,0.16372912930061845,1.3908,1.2153139986425079,0.22771447303130013
470,0.3917,0.15853137916409088,1.3917,1.2182832264230796,0.22062812038266527
471,0.39249999999999996,0.15853137916409088,1.3925,1.2209233954219032,0.22075494548599656
472,0.3933,0.1559325040958271,1.3933,1.2235643703703438,0.2172607579567159
473,0.3942,0.16113025423235466,1.3942,1.2265364315650555,0.2246478004507489
474,0.395,0.16113025423235466,1.395,1.2291791218637993,0.22477670465413477
475,0.39580000000000004,0.17932237971020118,1.3958,1.2318226206562541,0.2502981775994988
476,0.39669999999999994,0.16113025423235466,1.3967,1.2347975242092077,0.22505062608632978
477,0.39749999999999996,0.16372912930061845,1.3975,1.2374427437388191,0.22881145819761428
478,0.3983,0.16113025423235466,1.3982999999999999,1.2400887742880635,0.2253084344931015
479,0.3992,0.16372912930061845,1.3992,1.243066529079474,0.22908979771742533
480,0.4,0.15853137916409088,1.4,1.2457142857142856,0.22194393082972722
481,0.4008,0.16632800436888223,1.4008,1.2483628558766422,0.23299226851993024
482,0.40170000000000006,0.16113025423235466,1.4017,1.2513434707234072,0.22585627735749153
483,0.4025,0.1533336290275633,1.4025,1.2539937722816403,0.21505041471115754
484,0.40330000000000005,0.16372912930061845,1.4033,1.256644889857479,0.22976108714755786
485,0.4042,0.16372912930061845,1.4042,1.2596283735137441,0.2299084433639284
486,0.40499999999999997,0.16372912930061845,1.405,1.2622812277580073,0.23003942666736893
487,0.4058,0.16632800436888223,1.4058,1.2649349004922463,0.23382390854177462
488,0.4067,0.15853137916409088,1.4067,1.267921261649961,0.22300609107012664
489,0.40750000000000003,0.16372912930061845,1.4075,1.2705766762877442,0.23044874949062047
490,0.4083,0.16113025423235466,1.4083,1.2732329118703403,0.2269197370354251
491,0.40919999999999995,0.16372912930061845,1.4092,1.276222159159807,0.2307270890104315
492,0.41,0.16372912930061845,1.41,1.2788801418439713,0.230858072313872
493,0.41079999999999994,0.16113025423235466,1.4108,1.2815389479104056,0.22732256267100598
494,0.4117,0.16113025423235466,1.4117,1.2845310899008286,0.22746757989981506
495,0.4125,0.16632800436888223,1.4125,1.2871916482300887,0.23493830617104616
496,0.4133,0.16892687943714604,1.4133,1.2898530323618482,0.2387443587085185
497,0.4142,0.16372912930061845,1.4142000000000001,1.292848077561873,0.23154573465693462
498,0.41500000000000004,0.16372912930061845,1.415,1.295511219081272,0.23167671796037512
499,0.41580000000000006,0.16632800436888223,1.4158,1.2981751888063287,0.23548718858546344
500,0.41669999999999996,0.16632800436888223,1.4167,1.3011731456645728,0.23563688378939546
501,0.4175,0.16892687943714604,1.4175,1.303838877865961,0.23945385160215452
502,0.4183,0.16632800436888223,1.4183,1.3065054406592398,0.23590300859638566
503,0.4192,0.16372912930061845,1.4192,1.3095063175648254,0.2323643803034377
504,0.42000000000000004,0.16632800436888223,1.42,1.312174647887324,0.23618576620381276
505,0.4208,0.16632800436888223,1.4208,1.3148438111711713,0.23631882860730788
506,0.42169999999999996,0.16632800436888223,1.4217,1.317847616454245,0.23646852381123987
507,0.4225,0.18452012984672875,1.4224999999999999,1.3205185522847096,0.26247988470697164
508,0.42329999999999995,0.16632800436888223,1.4233,1.3231903234293543,0.23673464861823007
509,0.4242,0.16892687943714604,1.4242,1.3261970653616064,0.2405856616943834
510,0.425,0.16892687943714604,1.425,1.3288706140350879,0.24072080319793313
511,0.4258,0.1715257545054098,1.4258,1.3315450003590967,0.2445614207738133
512,0.4267,0.16892687943714604,1.4267,1.3345546871542724,0.24100797889297626
513,0.42750000000000005,0.17932237971020118,1.4275,1.337230855954466,0.25598269703631216
514,0.4283,0.16892687943714604,1.4283000000000001,1.339907864725198,0.2412782619000757
515,0.42919999999999997,0.1715257545054098,1.4292,1.3429205045396029,0.24514460833913168
516,0.43,0.16632800436888223,1.43,1.3455993006993003,0.23784904624750158
517,0.43079999999999996,0.16892687943714604,1.4308,1.3482789391333525,0.24170057909866857
518,0.43170000000000003,0.1715257545054098,1.4317,1.3512945400663547,0.2455734227253952
519,0.4325,0.16632800436888223,1.4325,1.3539759707678884,0.2382648662584238
520,0.4333,0.1715257545054098,1.4333,1.3566582460315355,0.24584786393260388
521,0.4342,0.16892687943714604,1.4342,1.359676816126063,0.24227493048875484
522,0.43499999999999994,0.16892687943714604,1.435,1.3623608885017422,0.24241007199230458
523,0.43579999999999997,0.16892687943714604,1.4358,1.3650458077113803,0.24254521349585428
524,0.4367,0.16632800436888223,1.4367,1.3680673549544096,0.23896344387677312
525,0.4375,0.16372912930061845,1.4375,1.3707540760869565,0.23536062336963903
526,0.4383,0.1741246295736736,1.4383,1.3734416463095318,0.25044345471581475
527,0.43920000000000003,0.1715257545054098,1.4392,1.3764661786325736,0.2468598658841858
528,0.44000000000000006,0.18452012984672875,1.44,1.3791555555555555,0.2657089869792894
529,0.4408,0.1715257545054098,1.4408,1.3818457838089953,0.24713430709139445
530,0.44160000000000005,0.1741246295736736,1.4416,1.3845368641065483,0.25101806599340787
531,0.4425,0.1741246295736736,1.4425,1.3875653487868282,0.25117477816002415
532,0.44329999999999997,0.1741246295736736,1.4433,1.390258242040463,0.25131407786368315
533,0.4441,0.16892687943714604,1.4441,1.392951989558202,0.2439473065951826
534,0.445,0.1741246295736736,1.445,1.3959834775086506,0.2516100897339584
535,0.44580000000000003,0.1741246295736736,1.4458,1.3986790426836353,0.2517493894376173
536,0.4467,0.1715257545054098,1.4466999999999999,1.4017125772883108,0.24814630904297633
537,0.44749999999999995,0.16892687943714604,1.4475,1.4044099632987908,0.2445216579852689
538,0.4483,0.1741246295736736,1.4483,1.4071082072685215,0.2521847010115515
539,0.4492,0.17672350464193737,1.4492,1.410144758134143,0.2561077029270956
540,0.45,0.17672350464193737,1.45,1.4128448275862069,0.2562490817308092
541,0.4508,0.17672350464193737,1.4508,1.4155457571767305,0.25639046053452275
542,0.45170000000000005,0.17932237971020118,1.4517,1.4185853319645934,0.26032229862529904
543,0.4525,0.1715257545054098,1.4525000000000001,1.4212880916523238,0.24914115841910775
544,0.45330000000000004,0.17932237971020118,1.4533,1.4239917136427442,0.26060921443283536
545,0.4542,0.1741246295736736,1.4542,1.4270343199614905,0.25321203632603617
546,0.45499999999999996,0.1741246295736736,1.455,1.4297397766323028,0.2533513360296951
